,tweet,label
1208,wọ́n ma ńgé e ni ní í gé e ó ti ṣe làkáṣègbè rí dọ́kítọ̀ ni kó lọ gé e ni ni àwọn aláájò ń sọ kí màámi tó gbé e yọ,2
1209,ẹ káàárọ̀ oooo ẹ̀yin ọmọ yoòbá àti olólùfẹ́ èdè yorùbá gbogbo ṣáa jí dáadáa,1
1210,orisirisi ni a sa n gbo ni orileede naijiria yii awon agbebon tun pa osise eto ilera mewa ni ilu kano,0
1211,oriki modakeke lati odo omo yoruba atata mua,2
1212,igboro daru pelu idunu ati ajoyo ni igba ti egbe agbabolu nijeria ti a mo si super eagles gba ife eye,1
1213,ẹrú àti ọmọ bí a ṣe bí ẹrú la bí ọmọ,0
1214,streets with kristi and ayanfe on yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2
1215,ewé gbégbé kó gbére tèmi wá mi wálé a ó jèrè a ó fi erèé jẹ̀kọ láṣẹ olódùmarè,1
1216,fọ́nrán àwọn kan ro pe ẹda mi ni àwọn n rí ṣùgbọ́n ijakule ló jẹ́ fún wọn pé mo wà láàyè ààrẹ buhari,0
1217,ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin,2
1218,ìyá ni wúrà iyebíye ìyá tí a kò lè fowó rà,1
1219,ara ọ̀nà tí a fi móríi wa sábẹ́ nù un a di ẹrú nílẹ̀ẹ wa àṣàaláṣà èdèelédè la gbé karí,0
1220,òdégbódégbó òyijùyijù ni à ń ki ọdẹ àwọn wo ni a máa ń kì ní ọ̀sàlàǹsòlò òsòlòǹsala,2
1221,o daa na eku yotomi oo°˚˚˚°,1
1222,kò sógbón ta lè dá kò síwà ta lè wù kò sónà ta lè gbà ta lè fi táyé lorùn o,0
1223,bí a bá ṣàkíiyèsí àwọn àmi báwọ̀nyí kí a wa èwé maǹgòrò bòtùjẹ̀ ọ̀pẹ̀ òyìnbo ìrẹlẹ̀ ìbẹ́pẹ,2
1224,bójú bá farabalè á rímú,1
1225,wo gau bi wan se ko alakoso forwardnigeria si yo yo etan iwe ibode visa ati £ ni wan fi yeye oddy,0
1226,ẹ ò mọ̀ pé kí a báa lè sọ ohunkóhun tó bá ń gbé ni lọ́kàn la fi ṣe ẹ̀rọ ayélujára,2
1227,mo n gbe aso ati asa awa yoruba gaa nii ooo,1
1228,aworan aare jonathan ati aare ana ogagun obasanjo ni aso rock ogboju onijibiti femi otedola no wa ni ibi ile ijosin,0
1229,ṣẹranko ṣènìyàn bí ó ṣe ń ṣe ènìyàn náà ló ń ṣe ẹranko,2
1230,ojumo ki nmo ki atáñ ma gba ire ore ti e wa ri ire ti e gba loni ni agbara oba toni aye ati orun ekuojomo,1
1231,ewo ni tepe bami raja n raja se fa ija wa ti o ko ba ni oro gidi lati so e gbe enu yin l,0
1232,ni ayajo ojo oni ni odun ni a bi john quincy adams eni ti o je aare ile america keji masachussets ni won bi si,2
1233,yorùbá omo karo ojire omo odùduwà omo kaaro ojire oòdua a gbe wa o,1
1234,owó gegere tí ń gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni wọ́n fi ń ṣe,0
1235,òònkà èdè yorùbá láti = ookan lé + ni ogún mérin x + x + = oókànlélọ́gọ́rin + = eéjilélọ́gọ́rin + = ẹẹ́tàlélọ́gọ́rin + eérinlélógórin,2
1236,ẹ kú orí ire o orí ló gbé e yín síbẹ̀ orí náà yó tì yín lẹ́yìn ẹ ò ní ṣìṣe o,1
1237,afago kẹyin aparo ohun oju nwa loju nri,0
1238,ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù tí ó sì sún mọ́ òṣùpá ní òfurufú ní alẹ́ àti ní kùtùkùtù òwúrọ̀ ni à ń pè ní ajá òṣùpá,2
1239,otito ni e so maa mojuto apa ibeyen e se fun pipe akiyesi mi sii,1
1240,emadibo fun ebele nebu ootun ti un se oju anu tí ẹ̀dá bá fẹ́ gbàwìn ẹ̀bà ni wọ́n máa ńṣojú àánú tí wọ́n bá yó tán wọ́n á dọkọ olúwa wọn,0
1241,kí ni️ ìdíje ìbéèrè àti ìdáhùn lédèe yorùbá níbo️ ọ̀tà ìpínlẹ̀ ògùn lọ́jọ́ wo️ oṣù òkúdù ọdúnun nígbà wo️ aago mẹ́wàá òwúrọ̀,2
1242,ògún onírè o ògún ayẹ̀nà fún eníyán ayẹ̀nà fún ọmọ ènìyàn lánà ire kò mi tẹbí tará,1
1243,nígbà tí àwọn onímúṣoṣoro wọ̀nyí dé òkèọya ọba yunfa ti gobir ló gbà wọ́n lálejò ó sì tún fún wọn nílẹ̀ láti fi ṣe ibùdó,0
1244,a ti gbo o eyin naa e fi oju sona fun wa o,2
1245,àgbẹ̀ lọba àgbẹ̀ ni mí ọba ni mí,1
1246,nàìjíríà ibi adigujalè ti ń gbàdúrà kó tó jà,0
1247,ìgboyà ò túmọ̀ sí pé ẹ̀rù kò bà ọ́ ó túmọ̀ sí pé o kò jẹ́ kí ìbẹ̀rù dá ọ dúró bethany hamilton,2
1248,oju ti ko kanni lowuro koni bani daleadia fun orunmila ti yio so ori akapo re dorirereori wa di ori rere lowu,1
1249,ni ipinle kogi olopa pa adi gun jale meji owo si tu te meji miran,0
1250,ẹ gbọ́ alaye awọn olùgbé ijọra badiya lórí ona ti ijoba lè fi tán ìṣẹ́ láwùjo,2
1251,ire gbogbo lo ma ba mi rt ire mi kò ní rékọjá mi o ẹ̀yin nkọ́ ire ni temi loni,1
1252,odale eniyan ni eni ti ngbero ibi ninu sugbon a maa se bi ore eni nita,0
1253,àmọ́ nkan ń bẹ o gbogbo òórùn ẹran sísun tí mo ń gbọ́ yìí tèmi dà àbí ẹ fẹ́ dá a jẹ tán ni,2
1254,ise ni ogun ise mu ra si se ore mi ise lafi deni giga bi a ko ba re ni feyin ti bi ole lari bi a ko,1
1255,tí bá jẹ́ ọmọ àríwá àti mùsùlùmí kílódé tí wọ́n fi tún ń pa ara wọn tí wọ́n fi tún ń kó àwọn ọmọbìnrin ara wọn,0
1256,koríko ti hù sóríi sàárè ìyá àgbà =► weed has grown on grandmas grave,2
1257,ifá ní ire àìkù ni ti kówá lọ́dún nì,1
1258,òwe bí a ò bá pa àjànàkú kí a ti ìwo rẹ̀ bọlẹ̀ àwọn ẹranko kéékèèké ò ní ma bẹ̀rù ẹni if we dont kill an elephant and stick its tusk in the ground lower animals would not fear you ìbáwí ẹni ńlá ṣe pàtàkì making an example of high profile people is important,0
1259,èyí ni ìdáhún sí ìbéèrè wa àná o ęwù tabi sòkòtò,2
1260,so people in petalingselangor speaks you better come down to eko ijebu abeokuta oyoibadan etc wre you can get iranlowo bi ko se be otutu yi si ma po si ooo,1
1261,pasiparo ponbele awon afeniferere o tile bikita pe yoruba o ri,0
1262,berth bẹ̀rẹ̀ sí ní wọ ilẹ̀ẹ wa odò ọya lọ́ sì ńgbà wọlé ltltlt,2
1263,orí ni àwúre orí máà padà lẹ́yìn mi máà jẹ́ kí n rówó sá tilẹ̀kùn òṣì kí o ṣílẹ̀kùn ọrọ̀ orí gbé mi délé owó kí owó bá mi gbé títí di ọjọ́ alẹ́ nítorí ojú owó kì í pọ́n dàda kí n di olórúkọ tuntun bí ọmọ tuntun kí n di ajénifújà,1
1264,ta ló sọ fún ẹ pé ó sọ òdodo bàbá é lojo rt oro banire pesi je se egbe onigbale ko fe olododo,0
1265,bí akópa ṣe ń fi eegun ta eegun àwọn olùwòran yóò máa kè gídígbò gídígbò wọ́n yó tún fèsì ee yà,2
1266,ire mẹ́ta á balẹ̀ gùdẹ̀ síyẹ̀wùu wa lóṣù tí a wà ńnú rẹ̀ yìí ire ajé ọmọ baálẹ̀ọrọ̀ òkè lọ́wọ́ ọ̀pẹ̀ ń kọjú sí òkè la ó lọ,1
1267,ogbeni to ba fe kan abuku ofe ni ask yoruba friend,0
1268,lóòótọ́ ni pé gbogbo wa kọ́ ló máa ṣe àgbẹ̀ àmọ́ iṣẹ́ àjùmọ̀ṣe gbogbo wa ni iṣẹ́ àgbẹ̀ iṣẹ́ ẹnìkan kọ́,2
1269,òjò ọjọ́ ajé ọ̀pọ̀ ìbùkún + ire jáǹtìrẹrẹ + ọọrẹ kànkà,1
1270,beeni eeyan mi irugbin idaru dapo ojo hun anna ta agbin lanna lo tin wu yi,0
1271,emi mo bi won se n gbenusi i omoge onidodo,2
1272,ìjọba wa yìí oadarí aṣojú àti aṣòfin wa gbogbo ọdún titun la wà ẹ fi ìfẹ́ bá wa ṣe pọ̀,1
1273,ọ̀rọ̀ kò rí bẹ́ẹ̀ rárá o a ti ní afárá kí amúnisìn tó wá fọ́ gbogboo rẹ̀ lójú poo,0
1274,beeni itan fi ye wa wipe arabinrin flora shaw to je iyawo tabi orebinrin lord lugard ni o so oruko yii ori,2
1275,ọ̀tọ̀ ni ti tọ́lú ọ̀tọ̀ ni ti tọ̀lùú ọ̀tọ̀ ni ti tọ́lùú wò ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi ọ̀tọ̀ là á ya òfúá obìí sí ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí gbogbo ẹ̀dá tí yóò ṣe mí lóore kí ó kàn mí lára o kí n fi ojú ríre kí n fi etí gbọ́re,1
1276,gbogbo èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive,0
1277,ọmọ a ti ríi yín o,2
1278,ti se ikede wipe awon omo ogun nijeria ti fi oju bokoharramu gbole ni aginju sambisa wan ti gba odobirin ati adelebo sile,1
1279,nfiwá ṣẹlẹ́yà ìjọba wa nwòran afi ki oluwa ba wa ko oju ija si won,0
1280,eléyìí sún mọ dáada,2
1281,gbogbo bàbá tó mọ rírì àti ànfààní ọmọ iṣu ọmọ yíó jiná fún yín jẹ o láṣẹ olódùmarè àmín,1
1282,aláìjẹ̀bi ló ń kú,0
1283,ni odun ni ileise telefisan cnn bosi ori ero ayelujara cnn joins the internet,2
1284,gbogbo ile wa o aki eyin na o,1
1285,ọsán tó já ló sọ ọrún di ọ̀pá the bowstring that got broken was what turned the bow into a mere baton a minor i,0
1286,ìlúu ni gbogbo èrèe okòwò ẹrúu gbà lọ |,2
1287,todays yoruba motivation ma gberu eleru sori ko o wa fa tire lowotake charge of your own life abo oro ayaworan mi,1
1288,irú ìwà búburú wo ni ọ̀gọ̀rọ̀ ọ̀ṣọ́rọ́ ọmọdébìnrin òní kì í hù kíni ọmọkùnrin mu lọ́tí tí obìrin òde òní ò le è mu,0
1289,oníṣègùn lórí pẹpẹ ní,2
1290,ẹ wá jẹun o,1
1291,asofin ti yi ilu pada otaku si egbe oselu oni ipako lohun ko si,0
1292,ṣe ẹranko ṣènìyàn bí ọmọ èèyàn ṣe ní ẹ̀mí ni ọmọ ẹranko lẹ́mìí,2
1293,èmi n gbàdúrà pé iṣẹ́ tí mo n ṣe àti iran mi nípa iṣẹ́ mi lọjọ́ iwájú gbooro sí mo n gbàdúrà fáwọn tẹb,1
1294,bákan náà ni mo ma ń gbọ́ tí wọ́n á ní ó kóyán mi kéré tó sì jẹ́ pe ó kọyán mi kéré ló tọ́,0
1295,dágunró ò ṣe é jẹ lẹ́fọ̀ọ́ ọbẹ̀ àmọ́ èròjà fún oògùn ẹ̀fọ́rí ikọ́ ni,2
1296,lákòótán ẹ̀yin èèyàn mi alálùbáríkà mo rọ̀ yín ẹ jẹ́ ká yan ohun gbogbo tó jẹ́ ìṣẹ̀ṣe láàyò nítorí ohun ganan ló dáa fún wa,1
1297,ọ̀rọ̀ burúkú ńgboro ẹnu àbí ẹ ò gbọ́ ìyàwó ààrẹ ó ní kílódé táwọn obìnrin fi ń yíde nígbàtí àwọn obìnrin ò yíde,0
1298,is plenty o po yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,2
1299,ki ní yìí tiwa ni yàtọ̀ sí kiní yìí tèmi ni bẹ́ẹ̀ bù fún mi kí n bù fún ọ lọ̀pọ̀lọ́ ń ké lódò ohùn àgbáyé ń fẹ́ ìrànwọ́ láti tẹ̀síwájú nínú iṣẹ́ ìlú tí ó ń ṣe láìsí owó kò sítẹ̀síwájú ìwọ náà lọ́wọ́ sí i,1
1300,ogun abele wo ti kaduna fesun kan oni ki asora o malamu fe gba ijoba lowo,0
1301,kí ló ń jẹ́ bẹ́ẹ̀ ki lo n je bee,2
1302,èmi náà kí yín o ojúlówó ọmọ oòduà ire ni lónìí o,1
1303,bíkòṣe ìyànjú òyìnbó láti pa iṣe wa run pẹ̀lú ètò tí yóó mu wa gbàgbé àṣà baba ńlá wa,0
1304,orisa are emissaries of olodumare the word òrìsà doesnt translate to idol or god òrìsà is òrìsà olodumare proves its e,2
1305,a ò ní fọwọ́ tẹ ìgànná kátó wọ ìyẹ̀wù sùn o,1
1306,gbókègbodò ọkọ̀ súnkẹrẹ fàkẹrẹ ojúu pópó ìpínlẹ̀ èkó lè dín ẹ̀mí ènìyàn légbodò,0
1307,ọláònípẹ̀kun ọlá = wealth ò ní = has no ìpẹ̀kun = end | wealth has no end orúkọ yoòbá,2
1308,ojumo ire oо◦°˚˚,1
1309,olójú ò ṣâ lè la ojú rẹ̀ sílẹ̀ kí tàlùbọ̀ ó kó wọ̀ ọ́ ọmọ adú bẹ̀rẹ̀ sí í rí ète èèbó a bẹ̀rẹ̀ sí í kọ̀ ọ́ fún wọn,0
1310,ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó a agbe b ọ̀rẹ́kẹ́ṣẹ́,2
1311,ẹ̀yin tẹ́ẹ ti nílẹ̀ẹ tiyín kò ṣe nǹkan bí ẹ bá fàyè bíntín sílẹ̀ fún irúgbìn díẹ̀,1
1312,ọ̀nà méjì la ó ti múu ìkìnínní nítorí ogun ọ̀tẹ̀ rìkísí tí ó ńbẹ ní ìgbà láíláí,0
1313,oro unkulu oti ewa ye wa mo bayi se eyin na ti wa gba ise buloga bayi ni asebi ogbontarigi oniwe iroyin le je,2
1314,ẹ ṣeun tí ẹ fẹ́ràn ohun tí à ń ṣe ️,1
1315,ní ayé àtijọ́ bí aláàfin ọ̀yọ́ bá wàjà àwọn ọmọ kábíèsí pátá lọ́kùnrin ni yóò gba aṣọ agbádá ńlá kan olorì kan àti ẹrú kan,0
1316,òrìṣà ọdẹ jagunjagun ọlọ́pàá agbófinró adájọ́ àti oníṣẹ́ bẹ́ẹ̀ ni òṣóòsì,2
1317,ni eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe o n konju lo sile ni mo fi re le temi n,1
1318,ká mọ́ purọ́ ọ̀ràn an ká mí lára gógógó torí kò sí n ó ṣe,0
1319,táyé àti kẹ́hìndé bàbá àti ìyá oṣó àti,2
1320,orisa bi iya o si laye ojo to ba le iya kii yani iya loosa ti n gbeni ti kii gbebo,1
1321,iro nparo fun iro tami afoju tan dolphin sun johns tiosun talk to oponu agbalagba,0
1322,ìrèní ọjọ́ mẹ́ta òní ìfàní ìdúnta ọdún mẹ́ta sẹ́yìn ìdúnsànán,2
1323,ori huuuuu ojumo ire ni o,1
1324,ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí bini run,0
1325,owóo epo rọ̀bì ń kọ́ ń kọ́ ò ń kọ́,2
1326,mo fẹ́ kí ẹ wá sí ayẹyẹ mi nínú oṣù kẹ́rin,1
1327,ti a ba wo ohun ti awon wooli aye ode oni so fifi ede fo daa le pe ogede naa benitori wipe kiko ni,0
1328,igbin tenu mogi o gun de osensen,2
1329,látòní lọ háà òkè la ó máa wà o títí ayé wa háà òkè la ó máa wà o ẹ bẹ̀rẹ̀ ijó yá háà òkè la óó máa wà o,1
1330,ṣebí láyé awólọ́wọ̀ bí ìwé tí o kà ni búrẹ́dì rẹ yóò ṣe tóbi tó a gbéwèé sórí tán a bẹ̀rẹ̀ sí ní fi ẹsẹ̀ fọ́n ìgboro kiri,0
1331,lol oke tibi o jeki ari tokan rt hope im trying ah ẹ ẹ̀ yáa sáré yọ́ díẹ̀ dànù níbẹ̀,2
1332,beeni o ogo oluwa kiitan,1
1333,lẹ́yìn náà ló kan ọ̀gbẹ́ni bọ́lájí ògúnsẹ̀yẹ ti wọ́n nípé ọ̀rọ̀ ìnákúnà nínú ìjọba làwọn yóò kọ́kọ́ yọ dànù bíi jìgá,0
1334,iya alakoso gbogboogbo chinko mama ayaba esita ️,2
1335,bí a bá ní sùúrù ohun tí kò tó ṣì ńbọ̀ wá ṣẹ́kù if we are patient whatever is insufficient would be excessive,1
1336,mo ti rí i mo ti rí i mo gbé e gbági pẹ̀lú àìfarabalẹ̀ wo àmìi rẹ̀,0
1337,ilà aago méjì ọ̀sán,2
1338,wa gbayi kanlè,1
1339,kàbàkàbà = roughly ọmọ ìta sáré kàbàkàbà nígbà tí ọlọ́pàá dé the area boy ran roughly when the police came,0
1340,ẹ̀yin tí ẹ̀ ń pe igi tí a fi ń fọyín ní pákò ẹ jẹ́ kí n sọ fún un yín wípé oríṣi orín kan ni à ń pè ní pákò,2
1341,jije ati mimu topor yanturu,1
1342,ibẹ̀ làwọn ọmọàlè kan tí ò jẹ́ mọ́n nǹkankan ti ń yí orúkọ wọn t sí ohun tí wọn kò mọ ìtumọ̀ọ rẹ̀,0
1343,ẹ̀yọ̀ òrìṣà oníko ni ipò tí ó tẹ̀lé adámú òrìṣà láyé àtijó àmọ́ ọba àdèlé adósùn ló gbé ọ̀kan làbà sípò kejì tí ó wà lónìí,2
1344,òótọ́ ni wípé rírò ni tèèyàn ṣíṣe jẹ́ ti ọlọ́run bẹ́ẹ̀ àtẹ́lẹwọ́ ẹni kì í tan ni í jẹ yé sùn sọjí ayé ẹ,1
1345,fi dá lójú lànà pé òpó àwọn òṣìṣẹ́ lo dúró wámú wamu lati gba onídùúró ẹ jọ̀wọ́ ẹ báwa bèrè lọ́wọ́ ooo ṣe wọn tí dá silẹ lọgba ẹ̀wọ̀n àbí ó tún di ọjọ aje ni,0
1346,ku ► sift ku èlùbọ́ iṣu yẹn fún mi sift that yam flour for me,2
1347,ọlọ́run ní ká máa jẹ ká máa mu ká sì máa yìnbọn ìdí,1
1348,odò ti ó bá gbàgbé orisun gbi gbẹ ló ngbẹ yoruba proverb a river that forgets its source will eventually dry up,0
1349,dandan kọ́ nilẹ̀ tó tẹ́jú kíṣẹ́ tó bẹ̀rẹ̀ gbin nǹkan ọbẹ̀ bíi eéyọ́ ẹ̀fọ́ ata sẹ́kùlé tàbí sínú apẹ dánanwó kí ó ríi,2
1350,oṣù ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni a kàṣàì tù wá lára,1
1351,àwọn ìyá tàbí bàbá tí ń ti ọmọ wọn sílé ọkọ torí owó lò nì ń bá wí,0
1352,odò ilẹ̀ yorùbá wo ni à tún ń pè ní àgbóṣòkun,2
1353,lẹ́nu kan ṣá ìjọsìn dùn ó tún kọ́ni lọ́gbọ́n ó sì tọ́ni sọ́nà lónìí ẹ̀yin nkọ́,1
1354,àwọn ìjọ ọba wa yìí kò need ìre kankan rárá èpe ni ọ̀rọ̀ wọ́n gbà gbogbo yín ti gba orúkọ bí ejò ẹ máa fi orí kó o lọ́kọ̀ọ̀ọ̀kan èjèèjì,0
1355,olùkó èmí mò ó ta ló rántí eré òṣùpá ẹkùn mẹ́ran,2
1356,àmọ̀ràn mi fún ẹni bá fẹ́rànan ẹranìgbẹ́ nìyí tún ẹran tí o bá rà yan dáadáa abi oaroyi ki p,1
1357,yes sah d rt mimu si lori bii ti bawo rara o daireen boda wa e rora ma mu si cont http,0
1358,ede yoruba eye ijebu mo ki dede wen dede ewen omo naijiria tonti oluku re translation yoruba language ijebu language i greet you all all nigerians and her friends,2
1359,ní òórọ̀ ọjọ́ ajé yìí tí í ṣe ọjọ́ kẹwàá oṣù agẹmọ ajé á wá wa wá gẹ́gẹ́ bí ẹẹ́wàá tí kì í wá nǹkan tì a ò ní wá nǹkan tì,1
1360,awon ebi anikulapo ti ko i we is ijoba wipe awon o ni gba ebun lai je pe won toro idariji fun as,0
1361,nínú oríkì orílẹ̀ wo ni a ti rí ọmọ kóró nígbó ẹkọrọ a àígberí b olúfẹ̀ d arẹ̀sà,2
1362,àdúrà lẹbọ mi lọ́jọ́ kíní ọ̀sẹ̀ àṣeyege ni fún wa lọ́sẹ̀ yìí àṣeyọrí àti àṣejèrè lágbára olódùmarè,1
1363,ara àwọn ohun tó mú kí òwò ẹrú gbòòrò ní ilẹ̀ yorùbá ni òwò ẹrú aláàdáani ní àwọn ìlú bíi ọ̀yọ́ ìjẹ̀bú àwórì ẹ̀gbádò abbl ìgbàgbọ́ ni wípé òwò àdáni ẹrú ló ṣe okùnfà kí ìjínigbé fi lọ sókè tí wọ́n sì ń ta àwọn ẹni tí wọ́n jí gbé sí oko ẹrú ní,0
1364,ìgbàgbọ́ ìjẹ̀bú ni pé àwọn síwájú odùduwà àti olúìwà dé ibi tó di ilẹ̀ yoòbá lónìí ifẹ̀,2
1365,ti oluwa ni o e ku ojumo eni a san sowo ilera ati alafia amin,1
1366,ó tì o ẹnu yìí yàtọ̀ sí ti tẹ́lẹ̀ o àbí ojú ń dùn mí ni,0
1367,èhù bí a bá gbin èso tàbí fọ́n irúgbìn bí ó bá rí omi fà mu dáradára yóò hù àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní èhù ìyẹn sprout shout ní èdè gẹ̀ẹ́sì o mọ àkọ́kọ́ yọ èso ẹ̀wà èhù nìyẹn,2
1368,ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òní,1
1369,yẹ̀yẹ́ àwọn aṣòfin ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ rivers ní èdè yorùbá,0
1370,ibi orí dá ni sì làá gbé ibi a gbé ẹ sẹ̀ lé lóyẹ kótọ̀ báse wáyé páàrí làári ìsẹbọ ni ìsoògùn ìdálú ni ìṣèlú awòràwọ̀ kòkan tìsẹ́ ibi orí ẹni yóò dé kòle sài mọ́ dẹ́bẹ̀ bẹ́ẹ̀ni kòsì ní kojá ibẹ̀ láíláí,2
1371,♬toò mo fi wákàtí ọ̀wọ̀ yìí kí gbogbo bàbá rere bàbá kẹ̀ to mọyì ọmọ baba ni jígí ẹ kú ọjọ́ baba,1
1372,èé ṣe táṣà ilẹ̀ẹ wa kò fi kẹ́sẹjárí tó fi jẹ́ wípé àṣà aláṣà la di òṣùká sí tí a wá gbé karí èé ṣe tí a kò gbohun tí ó jẹ́ ti wa gẹ́gẹ́ bí olúborí èé ṣe tí à ń rí nǹkan ìbílẹ̀ẹ wa bí ẹ̀gbin àti ohun tí kò bá ìlànà ọlọ́run mu èé ṣe tí a kọ̀yìn sí tia,0
1373,tí wọ́n bá bọ òrìṣà tàbí orí tán obì ni ó ma jẹ́ ohun ọ̀nà ìbánisọ̀rọ̀ láàárín ẹni tí ó ń bọ òrìṣà tàbí orí pẹ̀lú òrìṣàorí náà èyí tí wọ́n ma fi mọ̀ bí ohun tí wọ́n ṣe jẹ́ ìtẹ́wọ́gbà wọ́n ma fọ́ obì náà sí awẹ́ tí wọ́n ma wá,2
1374,e kaaro o omi o yale ope ni fun olorun omi o yale be sini agbara oya shobu ẹkú ojúmọ́ o ṣálàá,1
1375,iléiṣẹ́ nepa ń wí àwáwí ó ní afẹ́fẹ́ìdáná tó hán gógó ló fa sábàbí iná mànàmáná tí ò sí fún bíi ọ̀sẹ̀ kan,0
1376,ma dáná ní ibẹ̀ àwọn àgbẹ̀ lo abà yìí láti fi lè mójú tó ọkọ wọn àti láti lè fi dínkù lílọ sílé ṣẹ̀ẹ́ṣẹ̀ẹ́ oko ẹgàn àwọn àgbẹ̀ tí wọ́n dá oko wọn jìnà sí ìlú tí a mọ̀ sí oko ẹgàn oko tó wà nínú igbó ní ọ̀nà jíjìn wọ́n kọ́ àwọn ilé mélòó kan,2
1377,ọmọ yorùbá ni mi n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ ti ẹ,1
1378,ló mú mi rantí òwe àwọn àgbàa nì ará èkó ò mọyì ará oko ẹ wo,0
1379,ẹdan ni ọ̀pá ni àwọn àgbà fi ní ẹdan kì í kú kì í rùn ojú ẹdan kì í fọ́ ní ilédì,2
